source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2026-01-19,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-19,05:00,08:00,LH,124.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-19,08:30,11:30,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2026-01-19,17:25,22:25,KL,130.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,17:25,09:35,KL,130.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,16:40,22:05,AF,139.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,08:55,19:15,AF,139.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,06:00,19:15,AF,139.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,16:40,08:45,AF,139.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,17:25,20:25,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-19,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-19,13:25,18:40,KL,144.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,08:50,17:15,KL,144.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,08:50,18:40,KL,144.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,05:55,17:15,KL,144.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-19,11:50,14:50,LH,157.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2026-01-19,11:10,22:40,TP,166.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-19,17:00,12:30,TP,166.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-19,04:25,16:55,TP,189.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-19,11:10,20:00,TP,205.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-19,04:25,16:35,TP,205.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-19,17:00,09:05,TP,205.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-19,18:40,10:05,LX,214.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,10:45,16:05,LH,216.78,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-19,10:45,17:05,LH,216.78,EUR,5H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-19,18:00,08:05,LH,225.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-19,18:00,09:05,LH,225.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-19,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-19,13:20,19:10,LX,281.64,EUR,4H50M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,13:20,19:55,LX,281.64,EUR,5H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-19,10:55,18:50,IB,323.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-19,10:55,22:35,IB,323.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-19,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-19,16:55,10:30,TK,383.00,EUR,16H35M,1,332,ECONOMY
GDS,DUB,FRA,2026-01-19,16:55,14:00,TK,383.00,EUR,20H5M,1,332,ECONOMY
GDS,DUB,FRA,2026-01-19,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-19,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-19,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
